Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
02:04:13:19.135,61,0.0221443363,0.1963326931,0.0000000000,0.0622652732,0.0000000000,0.0414422974,0.0000000000,0.0222622063,0.1953376830,0.1784724593,0.0000000000,0.0000000000,0.0414646231,0.0000000000,0.0539996289,0.0070569431,0.0000000000,0.0778496042,0.0971614644,0.1397488564,0.0836393461,0.0000000000,0.0016242662,0.0126678059,0.0797193274,0.0000000000,0.0000000000,0.0367470421,0.0392746292,0.1175654531,0.1140265688,0.0791428089,0.0253866296,0.2250010073,0.1662119478,0.0362204835,0.0404354483,0.1336596161,0.1304565221,0.0942760259,0.0996658877,0.0000000000,0.0000000000,0.1325561106,0.0260505658,0.0258066952,0.0157841817,0.0882845894,0.1022000089,0.1777051389,0.1695362031,0.0000000000,-0.0889852643,0.0179672092,0.0322888196,-0.1082443446,0.1200308949,-0.0130292056,-0.0377623439,0.1200187877,-0.0045529646
02:04:13:20.135,61,0.0211705696,0.1852842569,0.0000000000,0.0304425899,0.0000000000,0.0416794010,0.0000000000,0.0212911963,0.1846002340,0.1465353072,0.0000000000,0.0000000000,0.0417016596,0.0000000000,0.0531953275,0.0073771272,0.0000000000,0.0745838508,0.0927657411,0.1135920063,0.0818824470,0.0000000000,0.0020414921,0.0235604569,0.0877868384,0.0000000000,0.0000000000,0.0363031365,0.0388106033,0.1115931496,0.1099002734,0.0814960897,0.0252014119,0.2249083817,0.1604914814,0.0363504216,0.0406242907,0.1095237210,0.1059400812,0.0747340694,0.0797392577,0.0000000000,0.0000000000,0.1258931011,0.0218241997,0.0216438249,0.0159246996,0.0893773139,0.1027054489,0.1662428081,0.1644681394,0.0000000000,-0.0739824176,0.0121411821,0.0291155614,-0.0889432877,0.1132153049,-0.0100993151,-0.0184773169,0.1132031381,-0.0021005489
02:04:13:21.135,61,0.0205723643,0.1673826724,0.0000000000,0.0048689605,0.0000000000,0.0428479463,0.0000000000,0.0206971653,0.1669501513,0.1209538355,0.0000000000,0.0000000000,0.0428694524,0.0000000000,0.0531592853,0.0068466603,0.0000000000,0.0738297701,0.0926903933,0.1218985766,0.0795567483,0.0000000000,0.0025799857,0.0451063477,0.1123125404,0.0000000000,0.0000000000,0.0361143351,0.0386235043,0.1098670214,0.1087324247,0.0846360326,0.0254406389,0.1737183779,0.1141218916,0.0362869650,0.0405760407,0.1616063565,0.1582887173,0.0691217408,0.0741928592,0.0000000000,0.0000000000,0.1237374768,0.0181611832,0.0180254560,0.0160196424,0.0934060737,0.1048849374,0.1617667675,0.1629691422,0.0000000000,-0.0594713986,0.0078442842,0.0254813116,-0.0735018924,0.1022611335,-0.0075357645,-0.0029587452,0.1022487208,-0.0003035862
02:04:13:22.135,61,0.0194267984,0.1599173844,0.0187532026,0.0000000000,0.0000000000,0.0440159142,0.0000000000,0.0195446275,0.1596674919,0.0973205715,0.0000000000,0.0000000000,0.0440360084,0.0000000000,0.0534705557,0.0060115280,0.0000000000,0.0742826685,0.0944432616,0.1251340657,0.0731831491,0.0000000000,0.0031823548,0.0814446434,0.1486270875,0.0000000000,0.0000000000,0.0361282155,0.0386702195,0.1089797467,0.1080970019,0.0856967047,0.0259239823,0.1598155200,0.1017715111,0.0360425301,0.0403084867,0.2011644244,0.1984007061,0.0727866963,0.0826732665,0.0000000000,0.0000000000,0.1224903166,0.0150308236,0.0149304876,0.0159338824,0.0998705700,0.1092600152,0.1617462039,0.1656993479,0.0000000000,-0.0421049930,0.0016710205,0.0224196520,-0.0591668747,0.0977068543,-0.0057960283,0.0114010591,0.0976943448,0.0011173515
02:04:13:23.135,61,0.0185690597,0.1669829935,0.0430481061,0.0000000000,0.0000000000,0.0447298773,0.0000000000,0.0186826754,0.1668965816,0.0727994293,0.0000000000,0.0000000000,0.0447490923,0.0000000000,0.0534181446,0.0055805319,0.0000000000,0.0740637034,0.0947514921,0.1218390539,0.0698405951,0.0000000000,0.0038584070,0.1023551002,0.1721576899,0.0000000000,0.0000000000,0.0361493304,0.0387459919,0.1081800759,0.1074139401,0.0884696916,0.0261559337,0.1709947884,0.1064307168,0.0359138660,0.0401705131,0.1639379561,0.1593443751,0.0731795281,0.0842642784,0.0000000000,0.0000000000,0.1174562201,0.0066421740,0.0065445043,0.0158675201,0.1022329181,0.1108546630,0.1625667065,0.1705511659,0.0000000000,-0.0276958421,-0.0021843363,0.0204766560,-0.0442395844,0.1020515487,-0.0045289476,0.0261598770,0.1020391509,0.0026783219
02:04:13:24.135,61,0.0166695509,0.1695692241,0.0586751029,0.0000000000,0.0000000000,0.0451297686,0.0000000000,0.0167490430,0.1695949584,0.0571465045,0.0000000000,0.0000000000,0.0451480970,0.0000000000,0.0523345694,0.0053346418,0.0000000000,0.0673572123,0.0831570178,0.0860318616,0.0675864294,0.0000000000,0.0045828652,0.1124018878,0.1815246195,0.0000000000,0.0000000000,0.0360831916,0.0387300476,0.1050614938,0.1052284986,0.0897250250,0.0259852912,0.2257438004,0.1550968885,0.0360826328,0.0403579921,0.1007125378,0.0958555415,0.0730282888,0.0845889598,0.0026224284,0.0026867278,0.1089924350,0.0000000000,0.0000000000,0.0158592872,0.1034235582,0.1115855128,0.1636711210,0.1750221550,0.0000000000,-0.0137688685,-0.0034297600,0.0203970447,-0.0347215757,0.1036623716,-0.0036115276,0.0356503837,0.1036500409,0.0037076513
02:04:13:25.135,61,0.0132471258,0.1631717682,0.0819433928,0.0000000000,0.0000000000,0.0452311821,0.0000000000,0.0132812886,0.1633611768,0.0335905626,0.0000000000,0.0000000000,0.0452485941,0.0000000000,0.0483698845,0.0050591980,0.0000000000,0.0586346462,0.0717674196,0.0744545907,0.0631865934,0.0000000000,0.0051313182,0.1177670211,0.1861164272,0.0000000000,0.0000000000,0.0358259827,0.0385020114,0.1001775786,0.1014187261,0.0899470150,0.0255363584,0.2387190759,0.1673617512,0.0360950567,0.0403625444,0.0825295448,0.0774884298,0.0724651366,0.0827020034,0.0062737949,0.0063237911,0.1023364067,0.0000000000,0.0000000000,0.0157761183,0.1032427102,0.1097718775,0.1635667235,0.1761872917,0.0000000001,-0.0003740758,-0.0046334220,0.0204105340,-0.0204172116,0.0998125523,-0.0020445434,0.0498077124,0.0998001546,0.0049852831
02:04:13:26.136,61,0.0110381069,0.1519867927,0.1059335396,0.0000000000,0.0000000000,0.0452306122,0.0000000000,0.0110511016,0.1523218602,0.0090482179,0.0000000000,0.0000000000,0.0452470370,0.0000000000,0.0459382497,0.0046054656,0.0000000000,0.0536435097,0.0656246245,0.0685291141,0.0597346723,0.0000000000,0.0055771801,0.1209741309,0.1880583763,0.0000000000,0.0000000000,0.0355391428,0.0382322706,0.0973437652,0.0996341035,0.0898115262,0.0249964520,0.2424161434,0.1732287407,0.0361187868,0.0403509773,0.0732431635,0.0680956095,0.0711385310,0.0795073956,0.0081515489,0.0081930067,0.0963746384,0.0000000000,0.0000000000,0.0157332662,0.1025748327,0.1069030091,0.1610933095,0.1746779680,0.0000000001,0.0141217969,-0.0065044244,0.0189601947,-0.0055033322,0.0930495411,-0.0005135629,0.0644320399,0.0930370688,0.0060076928
02:04:13:27.136,61,0.0096451705,0.1469409019,0.1270713657,0.0000000000,0.0000000000,0.0452936590,0.0043502208,0.0096479869,0.1473988295,0.0000000000,0.0121715618,0.0000000000,0.0453090556,0.0042859837,0.0434967056,0.0041095628,0.0000000000,0.0502798557,0.0616342910,0.0650915280,0.0577899031,0.0000000000,0.0059475563,0.1223900914,0.1820628345,0.0000000000,0.0000000000,0.0351592153,0.0378691591,0.0935620368,0.0969077423,0.0891197696,0.0244134050,0.2401850969,0.1751621068,0.0361290500,0.0403076112,0.0685305446,0.0633298382,0.0691917911,0.0761624649,0.0097330464,0.0097669074,0.0883843675,0.0000000000,0.0000000000,0.0157014914,0.1005279496,0.1024203077,0.1581595391,0.1724569499,0.0000000001,0.0277023930,-0.0098579191,0.0165198203,0.0074050641,0.0900433064,0.0006685782,0.0773103610,0.0900307298,0.0069721127
02:04:13:28.136,61,0.0086126318,0.1411375403,0.1422704309,0.0000000000,0.0000000000,0.0456170589,0.0117058661,0.0086105457,0.1416706890,0.0000000000,0.0273068622,0.0000000000,0.0456316210,0.0116590653,0.0423231050,0.0036851894,0.0000000000,0.0485067740,0.0596448928,0.0633689240,0.0564664267,0.0000000000,0.0061175786,0.1312338412,0.1835044026,0.0000000000,0.0000000000,0.0350027606,0.0377421752,0.0922531337,0.0959623978,0.0889148712,0.0238690414,0.2399410158,0.1760597676,0.0362434573,0.0403662473,0.0694322437,0.0635541528,0.0684871450,0.0749384463,0.0144033581,0.0143804736,0.0848984271,0.0000000000,0.0000000000,0.0157308318,0.1001039147,0.1011125669,0.1573091894,0.1720050275,0.0000000001,0.0402287208,-0.0133499652,0.0133558773,0.0166183803,0.0865536779,0.0014419175,0.0865844488,0.0865410194,0.0075023454
02:04:13:29.136,61,0.0077850241,0.1302538365,0.1569356322,0.0000000000,0.0000000000,0.0471107513,0.0216611307,0.0077806003,0.1308332086,0.0000000000,0.0422395431,0.0000000000,0.0471231267,0.0216167513,0.0418799222,0.0029363572,0.0000000000,0.0477047265,0.0589345098,0.0659828633,0.0556908287,0.0000000000,0.0063400497,0.1343275011,0.1841790974,0.0000000000,0.0000000000,0.0351473391,0.0379352681,0.0929374322,0.0973632857,0.0901270211,0.0235060714,0.2401385456,0.1765816361,0.0365493931,0.0406019799,0.0886467844,0.0835477039,0.0685955286,0.0748750865,0.0217687041,0.0217166506,0.0832517296,0.0000000000,0.0000000000,0.0158774965,0.1043254882,0.1032909304,0.1673765630,0.1870555431,0.0000000000,0.0507254153,-0.0176245030,0.0101976488,0.0257202853,0.0799479634,0.0020604467,0.0955623090,0.0799330249,0.0076430994
02:04:14:00.137,61,0.0070890165,0.1263078004,0.1652111411,0.0000000000,0.0000000000,0.0488929451,0.0370154716,0.0070836050,0.1269162446,0.0000000000,0.0502315722,0.0000000000,0.0489022769,0.0369410254,0.0440008007,0.0000000000,0.0041076522,0.0511619560,0.0721634328,0.1207026467,0.0550071150,0.0000000000,0.0064649768,0.1354921460,0.1842494011,0.0000000000,0.0000000000,0.0356251970,0.0384550989,0.1009927541,0.1054380760,0.0908772200,0.0235093832,0.2336985171,0.1744208038,0.0366747566,0.0406186208,0.1730853319,0.1716053486,0.1053898931,0.1212830544,0.0247158892,0.0246530343,0.0838472024,0.0000000000,0.0000000000,0.0158773437,0.1131379455,0.1075813845,0.1766328514,0.1950389296,0.0000000000,0.0596733727,-0.0214267783,0.0073700012,0.0305925235,0.0775650963,0.0023773068,0.1006204709,0.0775500908,0.0078054615
02:04:14:01.137,61,0.0064836121,0.1268815100,0.1702865660,0.0000000000,0.0000000000,0.0502182730,0.0490832031,0.0064779148,0.1275204718,0.0000000000,0.0552784540,0.0000000000,0.0502252914,0.0489860922,0.0460750759,0.0000000000,0.0105855558,0.0560616739,0.0783970058,0.1349152476,0.0543656871,0.0000000000,0.0065458310,0.1347842962,0.1837273538,0.0000000000,0.0000000000,0.0362423472,0.0391669646,0.1067876667,0.1126538962,0.0912318528,0.0236271322,0.2242237180,0.1719276756,0.0366506465,0.0404634699,0.1966379881,0.1961297542,0.1154533401,0.1335177720,0.0263303760,0.0262624063,0.0859715864,0.0000000000,0.0000000000,0.0157644916,0.1172582954,0.1098088622,0.1817791015,0.1990454644,0.0000000000,0.0658607483,-0.0244168546,0.0053146584,0.0336652473,0.0779420882,0.0026287632,0.1037087440,0.0779270530,0.0080834292
02:04:14:02.137,61,0.0059452606,0.1218208745,0.1725955307,0.0000000000,0.0000000000,0.0513936095,0.0554593056,0.0059396331,0.1224474013,0.0000000000,0.0577247590,0.0000000000,0.0513988249,0.0553389527,0.0471568704,0.0000000000,0.0134711303,0.0579877421,0.0812864527,0.1294575632,0.0539031364,0.0000000000,0.0066077304,0.1319431812,0.1820300967,0.0000000000,0.0000000000,0.0367580540,0.0397038907,0.1094305068,0.1157529205,0.0926175416,0.0237175748,0.2210628688,0.1689384878,0.0365763903,0.0402700901,0.1770032793,0.1724711657,0.1146249995,0.1261127591,0.0274026804,0.0273342226,0.0880102366,0.0000000000,0.0000000000,0.0156902317,0.1192864776,0.1110037267,0.1838072091,0.2007763088,0.0000000000,0.0698956400,-0.0273578037,0.0038496840,0.0351634137,0.0748452172,0.0026361891,0.1051397473,0.0748301297,0.0078676632
02:04:14:03.137,61,0.0054598781,0.1218153983,0.1685304642,0.0000000000,0.0000000000,0.0521093123,0.0606670603,0.0054544932,0.1224208623,0.0000000000,0.0535258651,0.0000000000,0.0521135740,0.0604895391,0.0481035188,0.0000000000,0.0154900607,0.0621923730,0.0863850638,0.1280073971,0.0535525829,0.0000000000,0.0066680885,0.1313840449,0.1816361248,0.0000000000,0.0000000000,0.0372549966,0.0402029678,0.1110632569,0.1175695360,0.0936666727,0.0239227973,0.2080324441,0.1505500972,0.0363332666,0.0399118550,0.1766204834,0.1716591418,0.1105331928,0.1212255582,0.0276473034,0.0275809336,0.0902259499,0.0000000000,0.0000000000,0.0155840497,0.1204371303,0.1117355153,0.1842171699,0.2011419684,0.0000000001,0.0720460862,-0.0293100774,0.0021713839,0.0326056778,0.0748224854,0.0024437627,0.1026635095,0.0748074204,0.0076806908
02:04:14:04.137,61,0.0050185644,0.1189694479,0.1645456105,0.0000000000,0.0000000000,0.0526961349,0.0650244057,0.0050134985,0.1195418015,0.0000000000,0.0492202155,0.0000000000,0.0526997298,0.0647620931,0.0534310490,0.0000000000,0.0179850552,0.1055742353,0.0884909704,0.1281407475,0.0531869307,0.0000000000,0.0067806598,0.1314265877,0.1830954254,0.0000000000,0.0000000000,0.0378445201,0.0408070758,0.1119003296,0.1183498874,0.0890918821,0.0243503805,0.1409826130,0.1177658066,0.0357981101,0.0389953107,0.2807834148,0.2777504325,0.1104734316,0.1231249794,0.0258267205,0.0257825702,0.0935922861,0.0000000000,0.0000000000,0.0153110884,0.1210020781,0.1122103781,0.1724591702,0.1885199398,0.0000000001,0.0719681308,-0.0321667753,0.0008965075,0.0299867671,0.0730568394,0.0021943122,0.1002489775,0.0730416700,0.0073229903
02:04:14:05.137,61,0.0046153036,0.1172605306,0.1598908603,0.0000000000,0.0000000000,0.0533005819,0.0683080107,0.0046105827,0.1178021654,0.0000000000,0.0442573801,0.0000000000,0.0533036515,0.0679643974,0.0592038631,0.0000000000,0.0212327745,0.1241224110,0.0915384963,0.1289059967,0.0529061481,0.0000000000,0.0070511815,0.1319415867,0.1881920099,0.0000000000,0.0000000000,0.0385166742,0.0415292419,0.1124514416,0.1188179404,0.0848526657,0.0249710586,0.1223253980,0.1061871499,0.0351502597,0.0378582515,0.3202470839,0.3209927678,0.1123360768,0.1284618229,0.0252707899,0.0252344478,0.0951132923,0.0000000000,0.0000000000,0.0149552776,0.1215985641,0.1129032746,0.1692141145,0.1850728542,0.0000000001,0.0703387633,-0.0367184728,0.0001237820,0.0269653071,0.0719874576,0.0019442863,0.0974205136,0.0719722435,0.0070124846
02:04:14:06.137,61,0.0042457231,0.1114732549,0.1508016735,0.0000000000,0.0000000000,0.0542821176,0.0698696896,0.0042413473,0.1119459346,0.0000000000,0.0350166373,0.0000000000,0.0542844944,0.0694901869,0.0611913688,0.0000000000,0.0226613302,0.1237902939,0.0975011066,0.1288155615,0.0526995100,0.0000000000,0.0073197116,0.1377440393,0.2007363141,0.0000000000,0.0000000000,0.0390185975,0.0420697406,0.1124090478,0.1185717136,0.0832158104,0.0255577322,0.1192778945,0.1007272527,0.0346138068,0.0371420644,0.2817116082,0.2814961970,0.1126482710,0.1297604889,0.0256953035,0.0256641414,0.0955802724,0.0000000000,0.0000000000,0.0146603193,0.1222899035,0.1149464920,0.1678365469,0.1836391538,0.0000000001,0.0681291521,-0.0421476811,-0.0007320066,0.0213404484,0.0683994815,0.0014618442,0.0919054225,0.0683842003,0.0062857526
02:04:14:07.138,61,0.0039064214,0.1024463922,0.1360304505,0.0000000000,0.0000000000,0.0575007908,0.0702120140,0.0039023776,0.1028177291,0.0000000000,0.0200247504,0.0000000000,0.0575022623,0.0697997138,0.0614097565,0.0000000000,0.0233383868,0.0792973265,0.0992300436,0.1219836697,0.0527682565,0.0000000000,0.0075379317,0.1392274052,0.2040131688,0.0000000000,0.0000000000,0.0392701328,0.0423186794,0.1121832654,0.1181054786,0.0868200883,0.0258049425,0.1808110923,0.1172444448,0.0344078839,0.0368678719,0.1792112589,0.1775223017,0.1028239876,0.1145576835,0.0317746662,0.0317584127,0.0956425071,0.0000000000,0.0000000000,0.0145632792,0.1251782030,0.1195664778,0.1692741811,0.1861257106,0.0000000000,0.0629034936,-0.0501976050,-0.0003400521,0.0122083044,0.0628124550,0.0007678244,0.0829332247,0.0627970472,0.0052087968
02:04:14:08.137,61,0.0035946015,0.0982595533,0.1213872582,0.0000000000,0.0000000000,0.0609226525,0.0706626549,0.0035908711,0.0985544026,0.0000000000,0.0054493304,0.0000000000,0.0609239787,0.0702413172,0.0582796559,0.0000000000,0.0230143946,0.0671194419,0.0878137350,0.0873970985,0.0530656017,0.0000000000,0.0076543069,0.1402754486,0.2054529339,0.0000000000,0.0000000000,0.0394156575,0.0424380563,0.1115882099,0.1166750714,0.0928959101,0.0256439801,0.2528673410,0.1809727550,0.0347054340,0.0371854007,0.1042770296,0.1008838639,0.0936446637,0.1028478220,0.0467320792,0.0467212498,0.0943160877,0.0000000000,0.0000000000,0.0146606481,0.1281638294,0.1246867776,0.1824634224,0.1999676526,0.0000000001,0.0568331480,-0.0559139960,0.0009914915,0.0033227757,0.0602037981,0.0002002854,0.0740174800,0.0601883419,0.0044562756
02:04:14:09.138,61,0.0033078680,0.0929914489,0.1137028933,0.0000000000,0.0000000000,0.0642555505,0.0729984492,0.0033044301,0.0932410136,0.0021725944,0.0000000000,0.0000000000,0.0642576739,0.0726030469,0.0564405546,0.0000000000,0.0204923414,0.0606875755,0.0804987922,0.0776536763,0.0533859991,0.0000000000,0.0077017895,0.1339285970,0.1896643192,0.0000000000,0.0000000000,0.0394612364,0.0424591564,0.1108248979,0.1152416840,0.0978665352,0.0253349133,0.2753067315,0.1984893233,0.0352147929,0.0378787480,0.0780018196,0.0740787536,0.0873314664,0.0954134390,0.0526659302,0.0526563339,0.0932168290,0.0000000000,0.0000000000,0.0149170822,0.1295730770,0.1274579465,0.1860622615,0.2037498802,0.0000000001,0.0499447547,-0.0587980039,0.0028206611,-0.0013250102,0.0569577478,-0.0000755513,0.0693449378,0.0569422543,0.0039497423
02:04:14:10.138,61,0.0030441117,0.0900685117,0.1097665727,0.0000000000,0.0000000000,0.0666442737,0.0757440925,0.0030409449,0.0902957395,0.0061221230,0.0000000000,0.0000000000,0.0666474849,0.0753909126,0.0553308614,0.0000000000,0.0176622588,0.0573423132,0.0774350390,0.0728911534,0.0538464226,0.0000000000,0.0076838667,0.1141808182,0.1714287996,0.0000000000,0.0000000000,0.0394574292,0.0424334854,0.1102150530,0.1143341064,0.1016354561,0.0250019450,0.2862684727,0.2072889656,0.0358468778,0.0387865752,0.0711473823,0.0671539903,0.0841466859,0.0917320624,0.0558633320,0.0558543913,0.0920323506,0.0000000000,0.0000000000,0.0152558116,0.1305547506,0.1292931885,0.1881029308,0.2058063447,0.0000000002,0.0432491489,-0.0622898042,0.0053558974,-0.0037341046,0.0551589280,-0.0002061779,0.0669509694,0.0551433861,0.0036928728
02:04:14:11.138,61,0.0028014423,0.0871499553,0.1031299084,0.0000000000,0.0000000000,0.0691235885,0.0772099793,0.0027985263,0.0873456672,0.0128335338,0.0000000000,0.0000000000,0.0691277832,0.0768709257,0.0544938743,0.0000000000,0.0163099393,0.0557204224,0.0757473856,0.0706907660,0.0544669479,0.0000000000,0.0076749879,0.1087855622,0.1655712873,0.0000000000,0.0000000000,0.0393997431,0.0423453972,0.1097003892,0.1136485189,0.1034644544,0.0246737953,0.2684665620,0.1965391189,0.0363701135,0.0394196883,0.0735826492,0.0697839558,0.0801944956,0.0873873606,0.0582934618,0.0582840033,0.0910025686,0.0000000000,0.0000000000,0.0156043638,0.1316860020,0.1316235363,0.1887581199,0.2063571215,0.0000000002,0.0380313173,-0.0643723682,0.0078235893,-0.0078284033,0.0533580780,-0.0004181011,0.0629091114,0.0533424951,0.0033566882
02:04:14:12.138,61,0.0025781479,0.0900415406,0.0968573093,0.0000000000,0.0000000000,0.0706611052,0.0707391277,0.0025754636,0.0902183428,0.0191540159,0.0000000000,0.0000000000,0.0706657097,0.0704244301,0.0536753759,0.0000000000,0.0151131591,0.0550486557,0.0749210715,0.0720823482,0.0577446893,0.0000000000,0.0078174658,0.1059313267,0.1625505835,0.0000000000,0.0000000000,0.0392591096,0.0421843827,0.1092764512,0.1130901352,0.1043636054,0.0243532304,0.2595033050,0.1860146523,0.0368702151,0.0399980620,0.0772650093,0.0738578066,0.0766060948,0.0839631855,0.0597332492,0.0597237051,0.0903318748,0.0000000000,0.0000000000,0.0159372315,0.1324115545,0.1328712255,0.1864388287,0.2027818114,0.0000000002,0.0344340615,-0.0660792887,0.0105456710,-0.0116827581,0.0551150218,-0.0006445334,0.0590771921,0.0550994761,0.0032565137
02:04:14:13.138,61,0.0023726679,0.0869849622,0.0928790420,0.0000000000,0.0000000000,0.0720796362,0.0671562850,0.0023701971,0.0871416777,0.0231571328,0.0000000000,0.0000000000,0.0720844492,0.0668149963,0.0529832728,0.0000000000,0.0143898362,0.0565759391,0.0767885074,0.0890263617,0.0659245104,0.0000000000,0.0080963606,0.0929343328,0.1571950614,0.0000000000,0.0000000000,0.0390121862,0.0419067107,0.1091085151,0.1127549708,0.1047261953,0.0241645593,0.2376583070,0.1652966887,0.0372308046,0.0404084027,0.0909945965,0.0894651413,0.0739004835,0.0817028657,0.0605030097,0.0604939051,0.0899602920,0.0000000000,0.0000000000,0.0162856411,0.1330499649,0.1338567585,0.1808155775,0.1969109327,0.0000000002,0.0321520604,-0.0672622547,0.0116457175,-0.0141258482,0.0532371402,-0.0007527060,0.0566564165,0.0532215722,0.0030165701
02:04:14:14.138,61,0.0021835733,0.0817835107,0.0889953151,0.0000000000,0.0000000000,0.0730229020,0.0647430643,0.0021812993,0.0819186717,0.0271536186,0.0000000000,0.0000000000,0.0730276257,0.0643432215,0.0528554395,0.0000000000,0.0145279849,0.0843993351,0.1089889929,0.1628624499,0.0701349676,0.0000000000,0.0085103586,0.0189465582,0.0882289633,0.0000000000,0.0000000000,0.0388572775,0.0417280942,0.1091829985,0.1126705408,0.0954806656,0.0244334843,0.1842901707,0.1485852152,0.0372758806,0.0404572785,0.1809966564,0.1843903214,0.0822725371,0.0989655405,0.0585497953,0.0585460737,0.0902602598,0.0000000000,0.0000000000,0.0164349489,0.1335613877,0.1345840394,0.1788777709,0.1947295219,0.0000000001,0.0312822275,-0.0677692965,0.0117317745,-0.0165664386,0.0500481464,-0.0008297743,0.0542962514,0.0500325002,0.0027175038
